11391 17952 12025 22894 24734 22894 17038 12005 15403 25201 9102 13550 9102 1208 15837 15606 13779 2378 25090 15235 13269 3546 10538 23109 12389 22800 3477 24829 6245 3546 15403 22800 9823 19972 25090 22800 13779 22908 24858 24674 22834 24674 25418 13154 22894 17038 12005 11366 25431 14750 24207 20636	2
16867 12005 9249 14478 9102 9875 1071 8097 22834 12005 9875 1229 25418 3727 9715 21023 2510 9875 9259 10847 18378 9917 7421 10527 11141 1229 12385 7511 22800 21567 14115 20698 1514 12005 24345 9942 1619 14750 18308 17578 22777 13443 15606 22800 4108 17044 22791 9715 22812 9334 7155 9365 21030 16630 25090 16867 12005	5
1619 9151 2279 1515 10613 4954 23109 13476 1229 1036 1640 17476 12129 1229 22772 15994 24879 12025 4961 23109 11982 4293 12050 14964 22800 13325 12005 16668 1619 12050 15735 18029 23681 15820 22927 14475 7282 9365 14964 22812 9059 12005 573 1229 12005 15720 16291 25090 10838 7798 4411 22800 17988 15606 22800 8795 1229 24263 12005 12385 8145 1229 12050 1117 24345 9672 15837 22800 9583 4345 1619 13476 21279 12050 25137 14558 15606 24263 1229 24923 14112 1229 22800 19624 12005 9436 15606 8885 1229 15403 1725 1036 1095 13154 22800 8387 22791 22850 15614 3302 18999 1619 1208 15811 1229 22812 7610 1514 21013 15606 22800 2512 12058 22800 8448 14094 9102 12005 1208 8145 24207 1229 12005 7853 9059 9102 9186 15820 8815 24747 15840 12025 9102 22800 23681 15606 24118 1229 10395 12990 9102 12025 11528 3276 15823 4488 9314 21619 21113 1229 22144 11056 22791 11982 4293 22800 23561 23109 7501 22834 1619 15635 1619 3727	5
18861 22791 20091 8330 25472 9886 24050 23109 22800 18531 11366 25418 24634 1229 22850 25006 10755 25418 8693 15938 8124 24858 25418 22800 5416 12005 24345 9320 1229 3727 7003 8317 21883 9102 25418 12385 13061 10874 12648 8124 24858 25431 13403 11366 25431 21604 11489 22800 18861 23109 22850 10613 8508 20092 1229 12050 1117 20085 24345 9942	4
17123 9102 22800 13476 15606 7094 14347 15403 9102 22894 18953 25208 2295 15820 3546 7612 7094 13154 12385 19336 22800 24944 16256 7602 19562 9102 4861 24674 17563 22850 10395 19994 15606 9917 9365 13138 23109 6119 24892 12005 13448 15606 17044 10613 25418 4471 2537 9436 4609 1229 9274 24892 12005 24674 24345 3546 22365 20737 9102 22800 15466 15606 16630 22791 24829 25176 22878 22850 24829 9021 15720 13443 15606 12840 16881 3546 24879 25418 20006 2022 3590 22800 25418 20365 8222 21013 16630 16874 24050 19432 2021 22850 14232 11162 22812 15620 25208 4264 24076 22812 1573 1229 10676 1229 17433 15720 22812 22850 2860 22791 22812 24058 16678 18953 24674 1710 17338 25090 21985 20807 1725 22815 1229 25082 22815 22800 2512 11489 22812 8475 19817 14296 12005 9436 15606 8475 11489 22894 6526	2
24814 23109 8740 13269 1515 25090 8656 10124 22850 1095 10613 22800 16335 12005 13323 15720 22800 7491 15820 21128 20456 15606 22800 24747 10025 12187 14387 15720 22067 877 1229 23195 12025 10985 23109 22850 1514 22800 2512 21939 24747 10613 22850 1514 16143 25090 14112 1229 14374 2295 13269 17588 22820 3546 25090 12025 7366 23109 22800 15994 13295 15606 4236 15938 12187 14387 15102	5
22800 20541 2512 18995 12058 8082 10395 1725 1346 22894 17038 12005 3122 15196 1229 15607 23109 10124 22800 13594 1229 4273 24674 22800 2927 24674 10124 1229 22800 21481 1229 4293 24829 9320 1229 11391 2295 1980	5
10395 23109 7501 10787 25090 5631 9102 13550 23122 1229 24674 11558 14964 3632 19449 24674 17642 22800 23063 12058 8082 20092 24674 22800 7885 22342 24674 15108 8767 2386 14435 1229 21481 24674 12058 10395 20456 19455 12843 22777 22800 9436 19449 22850 20085 14092 9102 15996 14498 8247 1229 25147 2295	1
24894 13154 22800 9059 12025 19976 13154 22800 20092 12005 12385 18293 10909 1229 12385 24827 8656 15270 1229 873 24578 171 14476 9102 14964 24674 11657 22850 24829 15938 15606 24858 22850 24829 15938 15606 9143 1229 9169 22791 2419 24879 22850 7003 10613 14964 22800 9059 12005 1117 9291 1229 22800 13752 19976 23109 18287 24879 22834 1514 1619 22850 10613 17798 9259 1421 1229 21985 24879 24747 24829 6245 3546 14374 10613 23109 21563 23562 15922	3
13476 22894 17038 1229 7501 22834 8087 23035 11403 11489 22800 1421 1036 17053 23109 21259 21013 23035 24578 9102 24747 1117 10613 9448 12385 7511 1725 22800	5
10124 20092 1229 6385	4
2419 9365 15303 1118 1117 15720 22800 9102 14964 11000 17017 1229 12030 22850 10613 573 22800 2512 13154 14964 22800 17017 13154 18247 17017 11489 11403 15403 2593 8454 15606 19624 22791 10577 1346 22011 11489 12025 24892 14782 7003 20922 23109 13813 22812 19624 12005 17476 24021 20092 12005 10124 1229 22850 1514 9365 15196 12050 10124 17038 23109 10024 22812 21215 20692 1229 4880 9102	4
11403 2419 15720 22800 9681 20456 11489 9806 14132 12058 19977 15923 18459 23109 22894 12573 15606 23922 9665 22791 25418 7094 19960 1352 25090 22800 16104 1725 22800 18531 1229 20659 13550 3525 11489 743 23109 22800 10209 12043 9102 19468 22791 1514 18200 1229 11671 9365 22800 14353 22017 22894 17038 9102 13550 25090 1206 23122 873 18275 560 12025 15720 25364 1930 20922 10527 8740 13632 12025 22834 1206 19432 11489 10778 24747 20201 22800 1960 9561 1229 11236 17081 1229 24747 7456 15840 10135 22800 19449 24674 6245 3546 15416 3546 22800 1960 1229 11236 25090 22800 24944 24869 16996 24674 20922 6069 22528 22791 24747 6664 8074 12967 9259 5934 15606 10991 6049 13019 24674 16692 1229 22800 16104 24674 18293 1229 18293 6661 13154 22800 8885 15606 10517 23109 13476 9102 22144 18928 23109 14132 24879 11403 11489 22800 1515 23109 23561 14750 9365 22812 22894 12005 22800 12573 15606 17038 25418 24634 16630 23109 12648 560 20528 25418 3727 22649 11162 14864 25171 22800 16104 1229 21481 17952 11884 12025 7456 11366 25418 10616 21743 14040 11391 19960 25418 22834 3546 17123 7094 1645 14092 23109 20199 14964 1960 9561 1229 11236 25090 25418 11403 15841 14964 16102 15219	4
10606 14917 12005 8368 11489 20922 13813 24737 22791 3727 18293 15735 10909 22800 10845 8074 11366 9709 9059 12015 25430 8543 6876 1229 22800 20092 1229 9059 12005 20092 24674 24674 1071 11143 7466 22777 14964 20922 24127 22342 11489 22800 9574 23109 7003 21013 25171 15720 14964 5135 14964 16102 14603 10606 14917 7030 15403 10613 22800 7885 21481 13632 14092 8589 24814 1619 20557 25137 9709 2378 1229 6661 21013 9324 20384 24747 10395 10124 1229 22820 24747 5348 15720 23109 9833 11366 11403 557 23109 13706 12025 15994 23109 9833 9365 14964 10985 11489 14269 9102 9833 11489 25006 4083 21743 11489 10606 1839 9709 15820 15403 15191 2374 23109 14964 9324 15606 14435 24939 10613 19972 23109 18293 7837 22800 9059 22894 17038 12005 25201 22800	5
9917 15720 1117 22834 24674 24572 1229 16371 11489 9369 15606 14964 10235 22834 24747 16630 24578 9102 22812 16871 24050 15837 9102 15994 171 3546 24879 24747 1646 11162 13387 12025 25208 2295 24024 24747 10000 19603 1229 25208 10613 15933 9059 24747 24829 23147 90 10651 24674 23543 23109 10902 25168 15720 22800 9059 24674 22800 7602 19193 24829 24747 6664 18293 10613 24575 22691 23109 3546 22791 24674 22800 3510 16715 10000 24118 14750 24703 24879 24747 25208 17642 9886 10787 885 11366 24674 11489 22800 3546 25208 12385 1619 21050 10613 22800	3
1118 2593 8454 15606 4345 1229 24551 1229 25006 23561 12025 12385 560 1360 12025 12005 7994 13476 12025 11489 22800 24879 8095 7692 12005 15841 13138 8222 14092 23109 9886 9102 22800 9314 24674 12385 1093 9102 13155 22800 3546 24674 15403 9047 15606 22800 22850 24829 13269 7408 11162 23109 6514 3546 13154 14964 4345 1229 14964 24551 23109 10613 13269 1229 22834 24674 12573 15606 1208 11841 22511 23109 22800 3770 17952 14964 8755 15720 22800 13155 22800 1747 3546 17642 25147 2295 12648 24931 9921 19341 3636 12005 15403 9102 3546 11014 17476 22800 8589 12025 8593 13053 3590 12050 9102 21013 18305 1118 8746 12025 10538 23109 4954 24050 25090 22800 25169 3546 13294 13435 8593 13154 12025 12005 22800 14750 17281 5609 15606 25418 22800 15722 25090 22800 13065 11489 1118 9811 12005 14040 25006 23561 22800 19817 13325 21025 23109 19960 11366 22850 10613 6684 21297 15720	3
15620 17522 9719 22800 5995 20092 25418 18335 9365 22800 7750 1725 5494 15620 4062 12005 15142 22850 25006 19712 25430 4713 19712 25430 16102 21481 1229 13706 25430 13122 13282 22812 15620 13331 1229 21155 12005 2335 3546 11366 4710 20393 24050 1725 23035 15922 22777 22812 19744 22850 25006 2295 23147 23109 22850 25006 2295 23147 25418 7094 17797 1346 20106 1725 22800 13331 1229 11366 1353 5560 20541 25430 17686 5494 15620 4067 3727 7003 22894 9102 2295 22850 1514 6290 23109 25176 15403 25090	1
24827 22834 9102 10527 22800 4424 1229 19493 24829 24674 13269 6795 11489 22800 24747 10395 23109 1645 9102 19603 22834 25090 1208 7761 9823 9102 18058 21013 22800 2202 5560 10613 2374 10619 1208 15607 15258 20922 25006 9799 22815 23561	2
873 18726 24471 12025 12385 9719 25196 22800 22791 12025 24674 1619 11366 24747 24829 10744 11111 1229 5560 15403 12967 9102 9436 216 14476 2343 22794 11162 13387 12025 23195 23109 18335 11141 4236 873 20132 18781 23109 20132 6684 8613 20090 14374 2295 21028 6002 3546 12648 573 15416 560 2378 1229 22894 12005 1646 11366 22850 10613 1208 19918 2380 1229 22800 18748 24674 22791 22850 15735 20006 22812 16102 8074 14750 1205 12005 22812 16200 12005 1208 11960 3546 12025 12005 15403 22850 19675 12050 1208 11960 3546 12050 15403 12050 15403 22820 16630 19675 7094 13154 1229 24634 21023 22812 1771 23109 12005 717 11270 14237 24674 15403 22800 18545 12385 20768 13243 15606 560 23109 13706 12025 22800 715 14237 15720 8087 22342 24674 25380 22800 12489 22800 14240 15720 22800 22348 10681 20049 22348 15837 22800 9314 18242 3546 22850 6661 15403 10613 22894 17038 12005 11489 3525 2343 15606 22800	1
23555 15305 15722 24640 22894 17038 23109 7003 24819 14750 22777 873 24471 10613 23109 5200 22791 12025 12005 20995 11403 5205 11489 14964 1229 14040 13269 13477 4293 24546 24879 10651 24674 1725 11489 11403 8454 9102 9906 11403 2593 20076 13476 13476 24858 5560 9886 15305 15722 23109 10148 25418 17755 1725 22800 22800 21155 12005 1931 7853 1619 12025 21481 24674 1117 11497 1229 15635 19977 10504 15938 1725 22800 24879 1646 24959 4843 22800 23195 20922 13387 23109 22800 20086 10395 23109 18269 1229 12953 11162 23109 13706 22815 12385 23109 22800 24747 24574 560 14476 11489 22800 13248 23109 21481 20579 1725 22800 2139 4214 560 11162 22850 11057 22850 5560 4750 7469 22791 12025 24674 15735 21155 8593 4887 1229 1071 25090 22800 12752 15606 8364 11489 22800 12025 8593 13154 11403 22800 7941 15606 11106 22800 5979 22791 22169 7456 16447 22800 21481 4083 7031 730 1095 18659 14092 15606 5494 21481 3159 1587 15720 22800 24613 12005 12385 2683 15923 13400 9942 15720 19960 14964 4984 561 560 22794 1036 3727 18293 22800 22800 1393 24674 19509 1229 19409 23109 13400 25090 19643 13405 8472 15720 3546 15191 18058 11489 12058 23488 8087 16406 6859 15720 22800 11403 20521 5703 10486 9291 3546 22800 16406 10787 12385 12968 14092 11403 22800 15592 2068 24959 7003 1036 22847 25367 13476 22800 12050 1229 22800 17783 1071 22511 2897 1229 1468 18072 9365 10486 16406 22791 13405 13154 11489 22800 19629 19970 15102 1131 1619 11366 22850 24829 15191 22514 2386 24142 15720 22800 19509 560 22800 11458 7030 12025 22511 7456 3299 15922 15404 4295 9365 22800 11489 15722 22800 8815 15606 24118 15840 1208 7885 1729 8656 2672 15606 7456 1646 9102 22800 2611 1229 6252 23109 10652 15219 7107 23109 20029 9102 6749 12005 1301 18953 11489 22800 24572 23029 21025 11489 22800 8434 19917 2386 10657 1980 23109 16406 14040 12025 15135 14750 23035 12050 2374 15768 9102 8656 14726 1619 11341 7791 25418 23109 23561 12025 15938 1229 13706 25430 16102 24546 12005 22411 4293 24939 3727 7003 1141 22875 11489 22800 10613 8420 11489 25418 14964 9102 22906 15606 25418 24939 15720 3553 1229 3148 20092 1725 7003 24118 1036 8537 1229 21672 23109 25430 4224 8716 19449 3148 1229 3553 20092 12005 20521 15191 25201 15720 1619 5116 15606 14094 23940 12050 18287 22800 11988 15606 13716 15720 22800 25203	2
24747 12385 21744 10787 1619 20692 15305 13390 1725 12385 4887 14112 1514 15994 20344 24234 1229 14750 22777 9102 21013 4273 11489 1873 24923 22780	2
10613 13274 10787 9102 560 22800 17038 12005 15664 22800 10232 1514 4675 24892 3546 22800 21481 19976 12574 22850 10000 15933 14830 11489 6141 25257 24892 22780 9898 11403 1208 7469 14834 1229 6664 24572 23109 22800 12861 22820 24879 24747 8740 14831 24747 10000 6684 22777 24747 24829 20384 22800 13197 4759 10577 2593 9248 10700 22448 11489 24892 15664 24860 10303 12005 15403 22791 2593 15606 6198 3546 22820 9179 15938 24747 16491 14750 9102 15933 24703 2343 12050 15403 15938 2537 8095 1095 8097 3168 15933 20385 10577 3283 22800 4759 13138 3282 15938 22800 22800 2255 13138 8605 15938 15606 22800 22800 12601 21765 1229 22800 10577 1036 3282 9365 22800 23035 24747 14831 11489 22800 15735 18305 9799 12025 21554 12005 2343 7003 12648 22834 1514 13443 25196 1372 15938 22834 3546 21686 14964 11144 12005 8436 24879 9886 11489 22800 15620 8589 22850 1117 23561 1229 19368 14092 15938 2343 3727 8766 14964 18022 12050 18293 20922 2295 3848 24879 13403 1725 22847 1372 24879 13403 9102 17038 23109	2
1118 20922 13502 23109 7419 22791 8589 13154 4609 10437 24674 15735 22872 24747 6664 10613 24674 24939 5560 863	5
24858 10518 23109 14964 22067 13476 22800 15823 8791 15607 10613 2374 9917 23109 22894 18861 9102 22067 3330 9124 10613 6385 11166 18341 9316 15606 14435 1229 6252 23109 10024 21013 18029 1229 25472 6749 22800 17316 15606 22800 1421 22850 1514 15445 20109 23109 22812 16465 12005 12385 22800 3231 1393 20922 13476 1725 22894 17038 24674 7853 9102 23681 2672 16658 1701 22850 22909 24674 15661 2343 22850 6001 24050 13154 23681 1429 9102 11366 24829 11840 11489 6001 24050 1426 9102 1208 1393 25208 10613 21603 10985 1229 7504 15403 9936 23109 18861 1229 16496 22800 18856 15606 22800 14094 24674 12385 14154 23109 19675 22800 9102 18861 22791 15735 20091 19564 25418 25208 22878 22850 25208 2295 573 22800 20092 22791 15258 24674 16442 22800 21481 22834 19972 13053 22777 7459 23109 2295 25176 9102 15823 25006 15403 2295 11489 11267 23109 9715 7994 24879 15219 7107 1947 10577 6385 9059 1229 22800 21481 1514 10527 1229	2
12025 12005 17642 1619 9942 1619 12025 9719 9102 19562 24345 1036 15606 24118 13155 15933 6684 1095 15840 16406 19449 3546 12025 18293 24674 15403 1346 3546 12025 7030 15403 14012 1619 6661 15403 4954 22834 9102 16406 18282 9942 2510	5
22894 12005 24858 13476 560 25418 8744 22847 13269 23443 24882 25418 8222 22815 22800 8097 560 22800 24747 10395 22587 6749 11489 15722 15606 22800 19227 1229 12025 18293 8611 13154 24747 24829 10619 6749 11489 21020 6746 22090 6002 13477 22800 16889 9365 1036 15994 10577 22800 24264 18625 1229 14964 14823 12005 21686 24708 12385 22880 560 24747 1095 10395 22800 15735 13720 22850 10613 3590 22800 3028 1229 12025 24674	5
13832 24674 1208 1141 19201 6749 10395 22812 9291 16406 23548 1229 22800 4946 24674 1095 10395 22800 24923 25038 22794 13632 3590 9316 11489 12025 24674 22456 1229 18293 13205 15720 14964 22800 10991 23085 24674 7803 23109 22800 21481 12005 1787 1229 24345	5
24858 10124 15735 10395 2374 23109 22800 2139 25345 903 873 22800 8740 10395 4141 23109 21601 11489 21879 19221 22894 24674 15994 22800 14736 873 22894 24674 13403 9102 15235 24785 23444 9102 14092 1208 14964 24259 24674 3546 22800 7282 7513 24050 23035 12385 7094 1229 7094 9102 560 22800 19527 1619 6827 19221 1725 22800 14480 1229 9427 24674 557 23109 9715 9994 22027 1725 22800 24199 24345 9320 4236 15305 15305 3438 18834 8596 1229 16716 10362 2409 22800 15191 9715 22791 11489 12005 11489 19889 15606 5421 6014 14174 15235 21297 15720 1163 21903 12005 24814 4149 15606 22800 6572 1514 13154 15305 15922 11123 12058 21603 1229 22800 10233 1514 24819 1229 12050 18058 11224 23109 22878 22894 17038 10577 19977 16465 9102 377 21879 22027 12005 22090 9942 20592 1229 23577 11489 22800 4062 15606 22800 19221 24674 24345 1229 24674 24345 9942 9942 10124 7368 22800 13269 16450 1229 22800 12840 9823 7112 24829 1916 15720 5427 8434 9942 15735 8656 22800 2356 20456 12802 1514 25090 22812 22090 15062 4929 22660 22843 13448 15606 15922 14732 13147 22800 4036 24674 21568 23109 13400 2662 25196 9102 25090 21013 1725 22800 12280 1229 21013 24703 8870 1117 11489 19221 14933 22329 978 10538 19152 25208 2295 10124 20528 23644 12005 9102 22800 13325 12005 20344 24599 23109 1355 11489 15676 8502 15261 3546 8476 7853 1909 9365 22800 2201 22791 12050 18037 1725 9179 10124 15196 18861 15720 13683 22791 25208 10613 15191 21888 697 17642 22800 15735 24600 6955 11489 16813 22791 15191 1229 22894 11123 22404 814 15606 25006 573 2295 13711 10124 11489 23310 12385 25081 25208 10613 23488 12025 15938	5
24827 10787 9102 6749 20092 24674 22850 21686 3246 15938 22800 17081 15606 3546 15445 22850 1095 3299 20692 15606 4121 3148 1229 19193 15730 15722 12005 10395 22800 24264 6394 24345 22800 24262 5719 4273 15720 22800 19562 24674 11203 22800 23161 21113 24674 9942 1619 3546 15403 1619 9942 1619 22800 21113 1725 22514 21013 15606 22800 15730 22850 10395 6760 19624 22791 24674 2662 12025 24674 9942 11272 10000 4453 21013 12573 15606 2368 10651 13155 3546 14478 15996 9942 6746 1229 10000 21013 2022 23109	4
2512 18995 11489 1538 14964	5
22894 12005 10124 17038 23109 10024 7501 15820 12385 10499 1725 15722 15606 22800 13813 8145 18862 13154 19923 2691 4380 1229 3796 22281 3590 19300 9102 11324 15820 25430 8543 4861 15606 22800 19661 9386 6394 9365 15820 14650 25401 921 14964 22253 25418 1229 10613 2374 11489 1208 15720 1229 15607 18588 9102 22800 16405 25340 3590 15607 14097 22800 15820 6166 24782 11403 15403 22834 11489 22800 16329 15270 1514 9448 23109 9886 1229 5887 25090 172 15606 25430 4758 25418 17642 12385 9715 22834 7469 9102 9942 249 14427 15820 15924 25423 2295 21872 2409 23450 15820 21013 22422 10362 25418 3770 19960 2295 22144 23109 3246 12906 4112 1079 15820 2722 23109 22947 7165 11366 25423 2295 1782 15722 15606 22847 20340 12005 23210 15407 3546 2295 22144 23109 3246 25430 14782 20341 10787 25006 5530 25418 1725 12963 25430 8791 3001 15820 1208 7939 20340 23109 1036 14964 25368	5
2374 4976 10787 20528 2646	5
13476 2374 20340 1725 22800 78 21802 13325 20528 12025 15769 22834 22894 21750 25181 2512 9102 14092 20528 13273 24345 3544 22800 9395 1229 24268 13706 13122 7484 9102 9102 20768 21750 22850 10613 10124 24234 15606 22875 23109 4468 22894 12005 15403 15722 21743 20332 23109 8744 11166 22850 19970 23109 1117 10613 22800 12043 22791 25171 2512 9102 22850 7094 10613 1619 13813 19421 15820 9410 10209 3546 22850 10613 6827 12043 23109 4468 22834 17584 1514 20705 10840 22820 23339 12260 9102 22800 1193 15606 21750 12005 1117 15109 1229 22834 12005 23187 15606 10755 25418 10613 25418 3727 2020 25430 16102 15820 22834 12005 21019 22834 23109 10755	4
22894 17038 24674 18282 4384 12861 10395 2374 23109 22800 15722 11489 7186 16813 18058 8656 23046 2386 1229 24687 1036 23109 3546 22894 13325 12005 24944 15414 15606 21155 23109 7003 20922 18200 11489 5680 24050 23072 5835 24674 1093 1229 22800 2203 24829 22090 14374 10613 23109 22281 22945 22800 15219 23035 10909 24050	4
22894 17038 10577 2374 10787 25345 1229 24747 10613 15191 1514 25418 12537 22800 9059 12005 22800 16630 24939 25171 10787 1514 9320 1229 19970 23109 2295 10527 23109 2295 24892 12005 14782 23488 22800 13706 25430 16102 10433 19449 1229 10433 22834 1514 13813 4454 9102 19449 22834 24118 15416 13154 14750 22777 9291 4484 23109 23210 14964 19449 25090 8642 1229 24909 2086 18293 22878 22894 24674 22800 2512 19449 10613 8082 22850 13706 22800 19449 11489 9369 15606 25418 1229 14558 11489 22800 16668 1193 15606 4484 22800 4345 16746 22800 4952 15606 22847 12043 24674 16668 17314 9102 22894 11251 22800 19562 24674 14964 11187 15840 22800 5896 17293 22894 12005 15722 11203 12025 24674 6690 23109 9715 10902 14823 1560 3546 15721 10651 12025 24674 24747 7094 13154 3546 12025 24674 18293 7994 4949 25090 22800 22684 24747 25006 18928 23109 22800 13891 885 1229 13477	5
13476 22800 14161 25048 1229 10138 19449 25090 22915 12008 22800 2202 12005 6031	4
14019 24674 573 10000 22834 1725 243 15720 24892 12005 1401 22800 23035 23109 7003 12025 1208 11141 2386 1619 24747 24601 19046 19603 19046 1229 10395 9059 11489 14476 15820 10395 22800 8815 21367 24892 24674 20521 22800 2512 7602 19562 10613 8082 23681 23681 11203 20692 15606 16674 5417 1163 4273 8543 25090 7612 24879 11403 15403 9917 18659 14092 15606 24879 24674 1229 24819 10175 15731 19280 12025 20085 15720 8472 3590 22894 12040 7031 11526 22800 15372 17372 1229 20922 10395 22815 730 24829 1229 7886 11203 17314 15606 25090 25137 20791 15606 19251 23109 17885 22815 22850 24829 3546 5562 8766 9785 10000 24550 25090 2002 1229 12025 20365 12385 2295 19432 22791 18862 24939 20084 24551 25096 18282 13819 22325 1514 20521 14019 3248 22800 9942 1229 12050 14864 16668 9102 6760 3020 24550 1229 2002 22800 24550 24674 1229 10395 22791 10991 3770 9715 15994 11162 8719 1229 6385 14964 19562 20092 24674 17740 1229 1229 12025 24674 10124 731 9823 15606 15658 1229 4861 23109 14964 19562 25090 731 1229 10778 2002 1229 24551 3247 15933 22336 23109 19046 560 573 25201 8087 25006 2295 4976 17642 15102 23109 1887 22800	5
24827 11489 25379 9102 10527 11141 23109 10613 2647 10395 22800 11144 13847 9102 717 10395 22850 24829 22878 6795 22800 2202 24879 18017 10874 24959 10902 13847 10651 24674 17948 24674 22134 20922 10651 4624 5884 13315 22707 24674 22800 1529 12385 2343 12050 13315 7031 13706 12025 22800 11144 19092 21527 24050 1619 9942 23345 19092 15720 22800 7094 3576 22800 1619 19670 10433 22800 5835 15403 18017 12025 1229 599 22800 17588 15722 15720 21215 1619 22800 24734 23109 22800 17038 24674 22850 24829 1095 11117 15186 14560 12385 15607 22800 13683 11489 743 23109 6827 2378 1725 10527 11141 22850 1095 15615 9259 22909 22906 6166 24829 9936 3546 22850 12489 21607 22124 15606 24649 24267 4887 25233 1229 15722 15820 23681 11119 14312 12043 1229 2308 4273 24674 9917 23109 15837 10433 17577 1420 1619 16357 15606 14964 10527 3546 10715 24827 9102 22800 9259 9059 1229 24674 12385 14964 19541 15606 22800 1421 13711 14092 25135 11162 9942 22800 14237 20922 1725 12025 13405 17563 2222 3546 22878 8097 24674 15820 13053 15720 22800 6749 647 23109 22800 20479 15983 13550 21572 1725 12025 14037 2295 14312 9059 3546 12050 21647 24050 9365 21013 17044 13154 22359 2439 1229 2047 8291 9102 21481 19972 5068 1229 23109 25171 18216 24819 8074 22908 12025 24674 3544 22800 21481 24674 3688 1229 18029 23109 24892 12005 9942 22850 19970 23109 18373 21013 5996 1619 18545 16465 24892 24674 1095 22800 25130 19221 15607 22800 2139 24674 9291 1229 4675 11489 22894 13637 1619 24674 22800 2139 1229 1036 1517 5560 22878 25006 2295 22878 5560 8074 2351 8454 15606 22800 17038 15994 12025 19976 23109 10613 9942 14558 15606 16630 1229 1208 11473 21768 13721 25201 1301	3
20982 14312 4838 12385 15769 22894 20922 11391 22397 22791 11884 2335 3546 9799 22894 17038 23035 23109 9715 22834 700 4241 11489 25090 22800 11114 1229 24674 23147 377 14475 9179 19930 1725 22800 2139 1229 22791 24674 24345 17338 15933 24674 20222 6661 8097 16668 22800 7273 24829 24747 15840 10283 1229 12025 24674 22800 2512 10613 8082 10395 11489 24674 9042 3590 3878 24892 3705 4887 24674 20579 1725 22800 2139 9102 15994 1208 11141 24747 24829 15191 23147 22342 24674 22800 11115 1514 24345 24748 1229 15127 14864 14750 14964 22020 12005 10897 15677 14750 24939 12648 11162 23109 13748 22800 17038 24674 8330 3544 1229 20365 7003 24819 1229 25006 6343 9799 12025 1301	3
15722 15606 14964 8543 17044 23109 9715 11572 11403 24254 20922 13476 22791 22834 12005 20922 14864 23109 4468 14964 1036 23035 8543 12005 22800 4380 9895 1229 24262 11403 20922 9811 23707	5
9059 12005 15661 21026 9942 24127 23109 2295 22800 20092 12005 22725 1229 216 14475 24572 9102 13550 15720 19621 1725 12025 19976 22800 18861 18614 15720 22401 11114 11375 9040 24578 23109 9715 15720 22800 24572 13243 23109 20084 5996 5560 22800 23081 10613 1208 24829 8740 19926 10395 20403 16150 22772 1229 18410 4345 5967 22800 5967 24674 24345 3546 20403 24674 16007 1229 22800 6859 22514 21951 6684 9365 12861 22800 18861 12005 11558 23109 22800 17193 15606 24747 24127 23109 9886 10787 3546 25006 2295 7511 1725 15922 17044 9365 15445 15720 24879 19621	2
22878 22894 12005 22800 2512 9386 25401 12058 8082 8074 2531 22777 9921 24892 12005 19678 13443 6018 13476 22791 23488 22800 16528 23505 4447 14964 16717 8532 3546 14964 5630 13477 3654 2265 6665 21793 13154 21793 1229 22850 10613 22800 2512 23223 15606 1346 25401 20341 12058 8544 11526 4444 4415 5421 14443 10334 25401 1229 15403 23109 16040 22800 9291	4
