15403 25201 22800 9059 24674 1873 1229 22800 17314 24674 20768 9102 22800 17577	1
22850 20365 2295 10527 22791 1118 23833 15606 22800 9006 3404 22791 12808 11489 14964 6556 1229 6667 2386 12025 24674 9179 12025 1619 24674 7511 22800 10226 14092 3546 15403 15114 22812 22800 13753 3705 15994 1229 1387 1229 23195 22800 6556 15607 22800 2611 1229 15615 14092 1301 22800 18856 15606 22800 14094 24674 14964 16377 1229 10395 22800 19691 25090 10138 2311 1229 7003 13154 15996 1229 22894 12005 22800 8791 23035 6664 10613 10124	3
16668 17038 9102 6749 25090 22800 10527 11141 15938 15720 22800 22185 25134 16150 1036 24345 10124 9942 22878 22894 12005 15722 15606 14964 8543 13315 15403 2593 8454 15606 11166 7094 18293 8589 13154 12050 11489 22791	4
24747 1576 1725 24118 7602 15720 16455 6160 1725 1118 2386 22800 1619 9739 21394 23362 9547 1229 15735 10395 24572 15606 90 15403 2006 23109 17742 19926 24747 24829 3299 17002 15606 24703 1229 15840 15933 22800 6472 19828 12005 14964 11272 15840 22800 10579 7612 18308 18029 20092 1229 23171 15606 9059 23109 21563 25430 13387 6166 15607	4
12050 22800 10504 1725 22800 25418 3770 2323 22800 9059 12005	5
22894 748 12005 9102 22800 15722 15219 23109 16243 15403 22800 15722 11489 17038 21994 1229 12025 7031 8074 4954 4750 23109 1346 15922 11162 11489 22800 25184 3727 25418 10613 20922 13813 7750 25176 1229 10613 13195 15606 16630 24578 9102 22812 12050 13154 22834 12005 16630 25176 22834 1229 22850 1036 10613 21215 22894 15722 10363 24674 12385 24578 9102 10527 14094 1229 10395 2374 24578 9102 21 14476 2386 8074 10000 12025 22815 560 90 14476 9102 22815 23109 9799 14092 14964 15722 14312 12534 22791 24674 25176 24674 23109 3544 8935 25090 22894 9782 11489 9369 15606 24894 10778 8518 24674 1649 24959 22800 9059 24674 22405 20922 13387 23109 22800 6746 1515 24674 6778 873 10000 14964 9059 1229 19603 22850 20365 8774 22800 13753 1229 8095 22791 25181 22850 22397 15305 17596 11489 25176 22834 1229 12050 19409 23109 19960 12025 20369 14012 24858 22850 1514 2419 16164 23109 2295 12050 21686 12245 1229 22850 1514 2419 16164 23109 2295 25006 15403 2295 18930 23109 22894	1
22843 3946 14964 25147 9886 3546 20222 7031 18649 22800 15014 15606 10303 22878 22894 12005 22800 22909 24996 11095 16385 3946 24674 1092 15403 24024 22878 24996 11095 15135 23109 22812 20922 24747 7310 8656 14476 7165 1229 7802 24050 1725 9756 19104 15219 11391 22090 12797 19953 1229 22800 13615 21987 22800 13615 25430 14688 13154 12050 21264 25095 14463 25096 25058 24858 13632 14092 19841 14964 10652 24674 22800 20117 24050 15606 22800 25423 19960 19295 15606 4061 13615 22820 18173 13614 11489 22800 14353 15606 15820 19295 15606 13615 1229 18173 13614 22951 11884 24858 22800 11391 16385 15720 9756	2
11366 5560 7501 21137 3632 19449 15721 8087 22878 22894 12005 15722 15606 14964 8543 16295 11489 9669 12005 13269 16052 3546 15722 11489 11391 2669 22800 3433 1229 14964 15735 5087 12005 22812 12752 15606 24264 9102 18861 22791 21220 11489 19455 1229 12025 25208 13706 20033 23109 10613 14750 22777 15722 15820 23681 15813 11489 7456 3981 22026 9102	3
14964 3011 1646 14092 23109 8744 21019 23109 4675 22800 15620 25031 360 12840 11735 1229 20922 10000 11489 23278 25090 10651 24674 24345 17686 22946 22800 1229 10902 15606 22894 5666 12005 22800 25031 24829 5888 4689 25095 8656 10651 6661 24345 22903 1229 7499 23109 25171 18213 24674 24345 1229 10902 25171 12005 25201 8087 22800 15620 13405 3122	5
10613 15403 2374 23109 22800 15940 11489 25345 1619 16405 24471 1118 15403 15722 23109 12385 15191 9886 1980 11366 10613 2006 8247 15820 22834 1514 23193 13813 9942 17044 23109 9886 15938 23109 7501 23109 18928 23109 3525 24939 7094 9020 15720 22812 20922 14964 3011 13485 22894 17038 1229 20222 24637 23109 9886 1229 15606 5596 1619 20222 12005 22800 3011 908 23109 18928 23109 22800 15940 25090 10613 23109 780 22894 17038 10577 15933 24674 20086 3727 13706 15820 3159 25430 14094 1229 24674 15720 10778 22800 9059 24674 18293 1118 22090 16882 1229 24674 18279 23109 10588 12025 1619 10613 11489 22800 16405 3546 23182 24674 15840 22800 13878 12025 3705 16674 5417 1725 14161 25090 22253 19449 1229 3148 1036 9102 14040 10000 13527 1229 3705 10787 15720 9942 15258 3546 1118 9811 6661 1229 25006 6343	4
12025 24674 11119 6160 25090 10124 25090 22800 25364 779 24674 18307 5045 23109 22800 15883 1229 22834 24829 9942 15466 15606 2286 21527 23109 19540 5283 13687 15606 17868 17293 25090 2286 1109 8656 21527 6661 20006 12043 21985 1619 11119 18990 1229 3257 25208 10613 13155 23109 19960 14750 21527 22791 20984 17085 15606 9059 18216 22777 9102 22906 25090 2597 23304 22800 1980 22834 24829 1095 21013 21527 22791 10395 9059 1229 10985 12043 9102 19468 12025 25208 1095 10613 2374 15235 23109 19960 14750 12043 9102 19468 22791 24829 2286 18585 1036 11489 11403 9811	4
22772 21279 22772 2368 15466 1229 1036 15606 12025 24674 18378 22894 12385 7094 9886 11489 11267 2343 25418 25006 2295 22834 24894	4
24827 1560 13550 23122 1229 10000 2757 7140 4447 22800 21481 24829 18293 15235 1229 22800 3413 12005 18293 3546 14964 4861 24674 14750 15606 14406 20166 22777 1346 21092 15606 2757 4861 8074 1646 23109 13706 22144 12025 24674 13632 25090 12025 10395 15305 4861 8896 1725 1036 1229 4083 24687 13477 1036 22812 6684 22800 24436 3937 18531 1229 8074 15722 15606 22800 5431 2256 12058 8082 2374 3546 11366 11403 9917 23109 16491 15108 9102 106 24634 12025 23109 22511 24674 1095 6795 22791 22850 6664 10613 1346 18282 19994 11489 22800 2056 3931 12025 24674 1036 1229 13401 9942 3546 24674 1095 22850 1401 25134 21013 9102 15820 21023 1229 22834 24829 15305 5938 11489 22800 3931 24879 24827	2
19415 12058 16387 1208 15466 15606 23046 1229 7456 23035 22909 15128 23109 23561 8740 6661 23182 1229 24674 22726 9102 1353 22791 10577 2374 23109 11489 12849 24259 22834 12005 12385 15305 22800 19568 24674 6245 3546 15416 21215 1229 22800 22467 24829 12385 22800 1747 24674 3544 1229 15933 20092 3546 12025 24674 24345 23922 1229 5427	1
22850 10395 12676 24674 20922 10527 23109 19960 12025 4345 1229 24551 24829 18293 14964 9785 1229 24827 21768 22834 9365 22800 2386 9917 23109 15933 1229 12025 24674 5098 25201 24578 15983 11489 22 6357 10698 12015 3546 9102 21 14476 25418 3727 6198 25090 7994 24879 22850 10395 21019 15983 9806 15938 25431 8082 11489 16813 13154 15820 13273 15938 6343 21743	5
24747 10613 3040 13443 15606 15933 22122 1619 24819 1619 8801 22850 10613 24345 10758 7994 22894 8801 7363 15015 1229 22850 10613 12385 560 8097 25423 15127 9102 25430 15948 7094 8744 22812 17590 24345 22850 10613 1208 8152 3546 25418 1514 9917 23109 16491 9436 18900 17584 17476 23109 9715 15948 9639 15720 2279 15820 1725 1725 6827 12050 24345 9448 17038 23109 3311 1229 22800 18861 12005 17563 9942 1229 1095	4
21906 15606 17017 3727 2295 20922 10613 10538 23035 5047 17038 13154 23109 1725 22850 18510 23109 3907 18165 2343 22850 7094 24634 16630 6760 22812 17017 11489 1725 22850 15614 18165 1619 21050 1619 22850 20117 7165 22800 12005 6343 15403 22800 2512 17017 22791 12058 8082 3546 9102 22812 21903 15606 22850 1514 17563 22878 23345 12268 23691 5874 25090 23922 23223 1229 14964 11272 19432 22800 5874 22514 13154 4288 1229 22878 22794 17563 658 24747 10000 22800 25090 1208 11841 23161 5719 1229 22800 13492 17988 4273 9365 12025 3546 12025 24674 21686 14864 2531 22777 22800 17017 1725 12005 18591 15196 23109 3546 22850 19970 23109 12648 22812 5835 12025 24674 17563 3544 24879 24747 24467 2593 13448 15606 7267 23645 1197 8097 4108 18861 15135 23109 11403 22144 24819 2295 1980 24879 24829 7511 25090 8448 14205 24939 1514 23193 19713 23109 7501 1355	3
12058 2374 23109 20132 13315 1229 10616 19977 18895 15820 2374 9047 15606 22800 21481 12005 8332 9320 1229 24345 10847 18329 22894 10651 12005 12652 10756 14092 22800 18895 24674 13403	5
10613 15735 2374 10787 15721 2386 23806 23193 21812 15606 23109 22894 23501 23109 15687 1229 12059 24674 24142 9917 23109 13550 11489 19817 12005 10909 15820 14523 25090 11166 23122 24747 10395 13550 14170 19744 9102 10000 9369 19295 16335 21367 11489 9369 15606 22800 24189 1229 10395 15305 17648 2419 19926 19046 23109 14964 13550 19449 15840 22800 5967 19449 25090 4345 1229 5562 10613 1646 9102 14750 16668 6859 15720 21985 24649 22800 17316 24829 22800 13068 5427 1229 5789 1229 8074 22800 3148 1229 16746 2386 5113 8097 22800 15735 10195 25208 23833 12025 12005 9197 24674 11162 1071 22800 24572 21481 24674 25090 11162 1229 1036 8074 7165 23109 22800 5501 24122 15606 1118 24341 1118 19972 2662 15938 15606 3546 15403 2593	4
8145 7530 1229 18307 24814 23109 22800 17017 19976 23109 2295 22812 21226 3546 22800 14237 15619 20922 14864 9324 22237 3590 22800 7357 4782 1229 14964 24979 13485 22800 19643 11366 25418 24466 7421 16524 23046 8222 3546 10652 23109 22800 2139 9102 7267 24024 25430 22342 12005 21481 12005 22090 15933 20086 9137 23109 6407 1471 24747 15840 1229 13632 12025 19046 3590 17804 9259 1471 9102 15933 15219 10651 24674 1382 1229 16103 24050 23109 22800 14535 20521 9137 23109 730 23109 12025 10521 3546 10651 10482 12025 11391 2295	4
14964 8226 24829 12058 2374 19910 9102 20922 13387 23109 10613 6749 8247 22791 14285 1036 15606 14964 8226 9102 18861 22791 20365 15191 14423 11489 717 8138 14964 15720 24894 24468 22800 13632 22800 23887 14535 15606 18383 24747 6734 1725 14423 2343 15606 17575 9942 9059 1229 20092 11366 22800 15676 14423 17988 21686 22850 25210 10613 8138 14964 8226 9102 24858 15403 23109 8247 11489 14092 24959 25418 15820 1346 15722 7692 22906 16630 25418 23549 20365 15191 16462 22894 8791 15606 22800 11847 22660 24674 1725 12963 459 6359 12025 24674 13053 22777 24747 10395 23109 1645 9102 22800 944 5184 23109 2295 23625 24747 15840 22800 1595 6756 12025 13401 12025 22514 22800 23248 4424 717 18803 16996 11366 12025 24605 13154 13154 12025 14946 2295 15840 22800 4345 2766 24892 12005 22133 23109 2295 20085 25090 1229 13950 3727 21019 8268 23109 14092 11162 14559 19918 24263 3727 2295 20085 24882 22800 12005 21621 3546 22800 3905 14559 25090 22815 1514 13261 21686 9386 11489 22800 22794 14964 13950 20719 15606 3553 17040 15720 23210 15606 22800 13950 17372 25208 15403 8074 14197 23109 20380 15933 24581 8074 873 22894 15305 15614 9365 22800 24572 21481 24674 8082 13632 23109 7630 24649 24050 22800 18736 22815 24126 22815 1619 24608 1036 22850 20530 1646 24118 11366 24674 1036 1229 24747 3844 23109 15837 1725 12963 22850 10613 20033 15606	1
15709 23561 22812 3163 10577 8508 14312	5
23694 14964 12766 1229 23303 22800 22576 3546 22791 7031 14097 24747 6664 13476 1229 12955 560 22800 14968 17073 22791 3679 22800 6526 24674 16368 3590 22800 4075 890 1229 25433 17134 15606 23035 23109 24599 22800 9577 13813 25208 18378 1725 12963 9186	4
24467 22894 24785 1619 16357 15606 12050 9448 13269 21750 25090 23449 1229 23109 7303 25430 3937 2002 15606 16528 3553 2662 3546 5562 18822 3579 21013 14712 8755 12503 25329	4
10613 15191 2374 10787 2386 20922 6664 12648 24858 23109 8087 23035 10681 22800 15014 25208 16887 15235 12278 25090 24576 1229 16889 15606 11261 21883 15720 11259 10138 22894 12005 4083 15403 22800 3931 18288 24076 12025 12005 12385 19562 17038 22791 1095 20010 3452 15606 18173 12025 12005 1036 2223 16883 21883 24674 18282 6690 23109 9715 8589 9102 22800 12025 24674 1036 17563 18173 23109 3546 560 22800 15840 19562 24674 12005 15722 15606 22812 12025 19972 13154 9942 19994 2343 22800 15014 15606 22800 19562 1229 22800 19562 12051 10395 7357 11489 12025 1229 20922 7030 22800 15014 15606 22800 22800 19562 24674 12385 15416 15403 25201 12385 8656 20692 15606 14112 11489 2537 16893 15606 22800 19564 15720 22800 14237 6661 11166 13400 22850 1514 6343 15403 25430 23694 23691 24819 21013 15606 22815 1514 3546 22850 1036 10613 22791 21215 7357 22800 10613 21013 6374 23691 19562 19998 1619 24819 3546 25208 17476 23109 12385 9886 23109 6374 9102 24979 15840 22800 4345 19449 1229 12025 24674 24345 24345 25208 15837 12025 11366 8082 24466 22800 17038 20222 15840 22800 21045 25090 21279 15651 12025 24674 24345 22528 1229 15305 14041 15820 1346 15606 22800 2006 20092 24674 24345 9320 3546 23195 13387 24894 23109 9715 15933 22834 14946 10613 2374 12840 15837 918 15606 24118 15820 21023 2343 22834 24830 13813 16630 11489 22800 5562 11410 9917 10787 15720 24783 7421 22800 13550 19368 2343 22800 13195 25208 13157 2295 15938 22800 7107 1229 25208 22397 9124 23109 9715 25430 13526 9102 14092 24827 15720 11119 22067	3
7094 12648 11162 22894 17038 21605 11489 22800 14237 12005 20922 25208 25418 13154 4345 15820 4345 11489 4345 15720 21013 4345 19188 11489 1229 22800 16996 4424 1514 1229 22800 17370 19449 10577 21023 11489 12025 22791 12005 24734 23193 12058 15735 2374 23664 1229 23488 6684 6862 3020 23046 3546 12385 7094 9715 1355 10135 560 22894	2
15840 14964 23694 15837 1725 15196 17038 1229 12025 24674 24345 9942 25090 17563 10684 6535 15720 23210 24892 13632 14092 22800 7998 24674 16668 1229 6661 15403 18782 1346 1095 10000 2829 14873 24892 24687 24345 16685 12025 24674 13492 8512 15820 21023 3546 1118 24345 16882 560 16423 14964 2598 17648 25090 22894 17038 12005 22800 8387 22791 22850 7003 15403 10613 4861 13711 14092 10613 23109 16570 1229 24879 6833 22894 1229 10395 23109 24599 1036 22800 24734 23109 22800 1970 9563 2343 22800 17038 15219 7107 25090 2255 24687 15768 25380 14092 23109 16137 24050 14964 5135 1229 12967 14964 7267 1229 9059 12025 24674 2662 12648 12050 13727 23691 1515 3546 12025 21686 22163 14092 9102 12025 7030 15403 20117 22800 23172 9102 17038 23109 21259 13443 15606 23035 24892 14037 2295 22812 13476 12264 3546 22850 17100 10902 19527 21040 15994 1229 15994 16685 14563 12025 24050 15820 17959 15720 21588 25208 2295 22800 21481 24674 15235 1229 22850 10613 9259 25006 18928 9102 22800 7998 3546 9715 12025 23109	3
22894 18953 12005 9102 22800 25030 1725 22800 15883 18410 6602 10162 24050 11489 22894 15157 1229 10613 4954 10787 20528 24674 24780 18649 2395 14964 14668 23109 9715 15938 15606 22800 3817 20922 5560 21519 11489 9369 15606 22800 25030 1229 10778 3907 22800 17017 23109 22800 21686 4954 10787 2343 22800 17017 12005 22850 1117 10613 12840 4273 25048 4952 15720 22850 13706 22812 16102 2766 4273 7252 1229 22800 10363 24939 25171 1725 22800 25030 1514 24879 12050 2740 11119 1229 15102 22800 25418 10613 23109 18649 18173 15466 22850 9799 25418 1725 14669 24882 25423 15191 2295 557 23109 8744 16604 15820 21023 23109 25249 25090 11489 15837 23109 16871 24050 25430 15837 3546 12050 21686 14964 8543 17017 5096 25090 6385	4
22528 8409 23337 15862 4861 1229 3163 1229 10613 1069 8145 15235 10755 22125 22847 11567 20341 24939 8335 17988 1229 23109 11489 15933	5
22894 18861 12005 11735 22800 2046 7094 24689 25430 23035 23562 23109 10021 12385 10021 2046 1148 15820 18029 20092 1514 17642 15403 22800 18310 25419 4954 23109 7501 11735 1208 15945 18861 15720 21913 12005 17563 22850 10613 24969 24234 15606 12043 23694 23109 14353 7493 1229 22850 10698 12043 24050 11489 1208 15768 15992 1229 22800 9059 4961 15938 24345 9291 1229 23488 22800 4273 16890 1229 3020 12043 24829 24345 21686 10000 15731 24879 1646 9102 22815 23109 2295 22016 20638 22812 20768 2542 15813 11489 22800 762 5429 1229 9917 23109 22800 19994 15720 22800 21128 20456 15606 22800 21750 9102 2531 6198 1229 11489 12025 12005 6343 25201 23562 7994 11366 25418 1514 9917 23109 2046 13891	4
22800 2554 1229 24637 23109 23561 21021 6684 15720 15933 24305 15938 23109 15379 19817 20922 24747 6252 23109 9799 4815 3475 22800 14237 12005 17563 24892 12015 9942 15820 10395 22800 10138 4376 3475 1229 14964 2554 10395 22800 2002 2827 3475 1229 24747 20201 20456 15837 15606 14559 22800 3477 24829 15403 2006 3546 15403 22800 8895 24829 17563 24819 14559 23136 3546 22800 3475 12051 24674 12385 22800 9329 24829 15661 1619 15416 25208 9886 1980 23109 9799 22815 1301 22850 10613 11841 20955 15720 22464 22791 1514 22800 20169 13400 9942 20922 25006 23561 22906 22800 15219 23035 1118 11489 22800	3
11366 25430 6160 12005 12755 9942 22894 17038 25006 4149 22800 5596 15606 25430 13122 1725 12963 9102 1208 10613 15735 8082 15840 22800 15722 16428 12573 15606 3546 14782 15606 14964 9324 10613 10395 22812 24734 25090 22800 18856 15606 22800 14237 1229 12025 7031 15722 15606 14964 8543 21371 11489 12050 1095 14864 12843 24339 15606 12050 9151 20003 20922 25418 15305 13390 10613 23109 9812 24572 1208 11141 9102	5
24674 23109 23561 22894 20332 1725 21013 15606 22800 18958 22791 17274 24050 24364 9968 12935 14092 23109 2430 12025 23979 1229 15403 25418 3727 9082 21013 15606 22800 16630 21013 15606 22800 1229 24674 15305 13390 9083 3590 24860 24805 16630 15938 22834 10613 12025 11489 9102 7140 12310 22812 19961 1514 22800 4227 11489 11403 15403 8074 17912 20585 10433 23579 1229 15722 9436 9102 1560 22800 15865 12968 21023 23109 2295 3546 1725 22906 3314 20365 2295 22812 17538 9823 1229 8774 17217 19998 24829 15606 1873 15466 1229 11489 22800 21520 5903 1229 19284 1514 15403 1865 1619 15735 21013 15606 22800 16612 1229 8074 21013 4954 16143 23681 23109 24674 2662 3590 24858 11366 21019 24640 15722 9102 1980 15235 1698 15606 1229 16368 6899 15606 15076 5450 12043 18279 9102 19471 15570 22800 21013 2032 5963 24050 9102 13053 22777 9179 22800 4700 15720 7433 7421 14964 24466 24674 14750 15606 22800 3546 18058 16716 24879 4241 22800 21750 12051 12005 2662 10538 23109 23583 11489 25029 21831 12050 6771 697 22800 21802 9365 1538 1587 22791 21802 12005 19817 3546 11366 25418 3727 19960 22800 1587 21750 9365 22800 20456 24882 7140 12310 25418 3770 2295	4
20092 24674 11166 14964 8651 1024 25090 14116 24674 12385 25208 16385 15720 22894 14237 12040 22800 15219 1229 23561 21023	3
17642 14964 8543 18861	5
24747 6252 23109 23561 15938 19327 12861 11063 22800 13201 25210 2295 23193 13387 20528 12025 24674 21686 24747 13525 22834 24829 15735 560 22678 16630 11489 9369 15606 20922 24747 8611 24747 1118 2593 8454 15606 22752 2368 18995 1229 24142 9886 9102 22800 12946 3257 1229 13138 23109 15305 19624 23543 23686 12861 15258 24747 15840 22800 14642 3257 4896 1229 23620 19562 9102 22927 9184 22800 17577 24674 560 1095 24827 1980 1229 10000 22800 2092 17848 1229 22800 4447 17848 9102 6184 1229 22878 10651 21264 560 15720 22800 3257 24674 12025 24674 16674 20819 1229 15403 23193 8527 9102 14964 12025 10395 9942 1193 15606 4173 15720 22800 15950 24892 12005 14964 22800 14112 21739 1077 15720 12050 24345 9942 6661 23561 3020 22800 19624 1229 22800 2286 22800 2286 19624 24674 18058 22800 23620 24674 24892 12005 15403 14964 3546 12025 24674 17563 6184 1729 12025 873 13716 14092 18681 22800 15607 1229 9722 10778 23681 20692 15606 3148 11780 15606 22800 3450 12025 3705 22791 24674 8748 25090 14092 2343 17952 14964 3257 15720 22800 3450 25090 21013 2286 19624 1229 24674 10527 4896 24674 12025 24674 3546 15403 23193 12025 24674 5868 1229 13269 18664 15606 22800 24747 24829 6795 22791 22850 6661 15403 10613 1346 13594 13594 4273 9912 10124 25090 22800 4447 17848 24674 25472 1229 10395 1208 15857 5421 5874 1725 22800 22800 2092 17848 24674 12385 9316 15606 14435 9622 14092 18355 9102 2092 17848 25345 903 22791 12005 18293 20513 1229 1411 23109 24126 22800 19527 3546 12005 8476 25135 11366 20365 20199 12025 25090 24747 25006 6343 9715 19327 24747 25006 17642 12385 15837 22800 3257 23109 24747 3727 13706 22800 20465 9102 13443 13053 1229 1118 22144 6184 25208 17476 21023 15922 22777 22800 23620 9102 22794 25006 2295	4
24858 1208 1916 12650 16630 22791 13706 25418 8589 13154 8448 24879 25418 4954 3770 23109 22649 25418 11162 18493 12025 12005 23109 24599 11884 1208 1229 8589 12005 19723 7853 8247 25096 8591 11881 3590 25430 7911 1229 22800 16630 10787 25423 8744 10124 16630 24939 13476 24858 22850 7003 1229 10613 1208 8309 1193 15606 12651 1229 1229 1095 18378 22405 15722 15606 23195 15722 18341 1229 12954 21013 24345 24206 23197 22791 25006 6343 10755 14092 11489 9496	5
22878 22850 7003 17563 9942 12245 1449 22800	4
10613 2374 1782 1946 9102 22800 16405 25345 1229 22800 11790 1514 22850 22577 1229 14575 1946 24674 15722 15606 22800 24345 8791 14575 10369 11489 1538 1229 10613 10124 18774 1619 15722 15606 22800 23210 21 23362 10369 11489 22800 14964 6147 10577 1095 2374 1725 22894 19761 9102 22800 19527 1193 15606 23035 1229 10577 22399 814 15606 13813 15606 22800 4652 22850 15614 11529 22812 2972 25208 10847 18378 22894 10365 9102 2399 1229 22800 813 13403 23109 3159 11884 22800 14575 22850 10613 17668 21013 15606 22800 23210 15015 11489	5
13063 19960 10124 7273 15127 21013 25171 15191 13063 14092 7165 24879 12025 4961 23109 17050 15684 1163 22834 1774 1725 13716 4861 7273 23109 5065 25090 21537 1229 8074 14068 9102 22791 14012 4954 24050 23488 9102 8133 22800 9386 11119 4447 22800 15922 13154 17050 15684 4447 14406 25090 24908 22800 1229 15922 9386 7273 1514 15403 2006 3546 21537 12005 14864 25090 1036 22791 2419 15722 13711 2531 5934 15606 3590 8508 9059 21521 22777 7030 22800 5593 9715 8087 5588 15606 24790 1095 19152 2343 3727 9715 22791 10124 4861 3654 14873 22850 13706 9102 505 1095 9715 9715 5593 9102 15607 8074 505 4061 9102 12840 4866 15191 10613 22791 20922 11366 25430 13403 9102 10124 4861 1229 14040 4224 3163 23109 9886 1079 25090 12025 9799 23561 1229 18649 23109 1229 2295 14267 14964	4
12058 2374 10682 560 22847 9365 14964 11272 1229 10902 23678 9045 1229 24674 18293 8163 23109 23561 21013 15606 22800 9954 1725 22800 13891 22894 16405 8740 25125 24050 7469 7853 15720 19621 14760 23109 10909 24050 14019 1229 22820 16732 22800 13891 2386 12025 10000 23193 24747 13632 15933 24734 15994 23109 22800 4278 22342 1229 22820 6220 2537 21 15820 20922 10651 10395 12503 13172 1229 4447 4415 15938 23109 19537 1229 6252 23109 23561 22800 12503 24674 1137 1725 11162 15076 12025 22834 24674 15416 1601 560 12025 12385 22514 8124 13154 12025 22847 1514 24345 24345 20513 23727 24827 25090 22800 16528 3553 4447 4415 24892 12005 8330 22834 1514 3452 15606 6684 20593 23109 4468 1036 1725 24345 8409	5
24345 15235 10527 12050 6119 11735 3546 22800 2378 17584 1514 9942 1229 22850 10613 9259 4424 1229	3
5450 21534 12005 10124 8133 15606 24126 11489 22800 10684 15606 22800 14195 24939 25208 10613 22909 22791 3413 11682 6538 23109 17797 9427 23109 3910 25208 20922 25171 20922 24819 20109 9427 23109 4861 12005 13320 19130 24894 15403 14964 12005 24819 561 1873 11489 22812 12005 10124 8571 9102 22906 14761 24879 11403 19361 9102 22800 4861 5450 21534 20091 12030 1229 21013 23922 7273 11529 2691 4306 22834 12005 24969 19994 15606 2052 21013 15606 22800 2512 22850 1095 10613 6245 13550 21985 1619 19564 1229 22528 11236 3546 24882 22850 20273 12005 22812 10985 2052 19977 9989 10787 15720 20132 15566 9722 10902 5935 6555 2419 11489 5396 9596 22800 1747 12005 18058 2662 14750 5642 22777 14782 15606 22800 15922 4861 20341 11489 4068 24894 22800 2788 24613 1229 8289 4036 13061 22791 3414 11608 16405 16524 22894 12005 15629 3590 19265 1587 25171 1229 19994 15606 4963 2662 5552 1229 7499 4113 1619 24819 1619 20768 2660 22348 1229 13387 25171 22348 23109 4468 22800 21481 12005 9320 1229 1229 22800 12005 10124 15157 10651 3727 22649 25418 1355 1229 8097 9917 15720 1079 458 11489 1036 9942 17038 23109 10024 4861 1229 14169 9316 15820 9715 21013 15676 8505 18275 3770 18378 12025 9102 20075 25171 11858 1619 22800 24983 606 18638 1725	4
10613 4954 14750 1229 14750 23109 1449 21013 15606 22834 2380 22791 24126 23109 15403 2295 8454 22680 23109 13154 21013 15606 22834 14750 22820 22834 11403 2593 8454 15606 22834 15515 21764 1229 22834 3056 17307 1229 17882 21264 14782 15606 14964 4919 3846 18174 20389 24050 10787 9102 8448 18949 10527 1229 8097 7692 11489 22834 10527 11141 12005 17563 9942 25090 6828 15720 16970 1229 3546 18293 25081 22850 25208 730 9059 23109 22834 9059 12005 10613 25380 23109 8744 21023 6664 13154 15720 22800 10124 17038 9102 6749 15820 8074 23109 10499 15938 15720 22800 16450 1229 10613 8656 2380 873 13387	4
20611 22657 25090 2936 16357 15722 15606 24674 11489 24674 10619 24674 24637 23109 19960 11366 1353 24637 12273 14092 1229 6843 15820 21023 1229 20922 3681 24050 22800 14782 8452 18815 23109 19960 24858 24674 25418 15127 23109 19960 20611 12025 12005 1229 25006 2295 22800 15722 24939 25006 20380 12025 23109 14169 14092 1725 23035 15938 14169 14092 1725 14699 14699 20922 14699 21091 3546 22894 15014 12005 24601 11489 1229 19603 14969 1725 22800 19280 12276 20791 15606 15922 16465 20579 22834 3590 7456 21548 11884 15447 11489 24819 7273 9102 20085 11489 21520 12601 17655 23109 24696 22800 9092 9547 1229 24674 21050 12274 3590 14964 22657 23288 24829 1459 3590 22800 2202 23109 7003 6827 16459 15735 11366 24747 25170 22834 24674 2163 1353 10787 15720 22067 1229 11403 15606 22800 12573 24939 7031 3844 1229 22800 22909 15606 14092 1229 2936 20579 1725 2139 25090 21012 15720 12005 12573 15606 19032 1229 10124 1725 22800 19527 3546 20364 24829 15403 15720 14964 9102 22800 22820 10000 19300 23288 15606 22800 11529 22800 10124 12992 12801 12050 23681 15403 12385 17256 5552 25090 5642 8774 2419 17100 15720 7804 13418 15720 2593 19852 1197 2853 9550 1229 1301 19946 25090 22348 1229 24892 12005 24882 24747 23806 22800 16174 15606 22800 22614 2312 11489 19002 15922 16465 24829 19926 1036 15994 22800 12840 20922 8095 10395 22812 16102 17628 1515 11489 717 18293 7368 11403 15403 15722 24939 15135 17038 23109 2295 5836 23109 7837 14969 15820 8589 13154 20579 1560 8426 8774 25090 16970 1229 2853 9550 25090 8656 9324 12005 14750 14964 21248 22847 6166 20922 14037 21108 3546 11403 18293 15403 22791 14699 16269 10577 22946 22800 3546 22894 17038 10577 15305 11162 3727 25418 8074 22397 12025 8074 12025 7031 22397 12051 12050 12385 20579 11489 21831 11489 25090 16174 15606 22614 2312 24759 19002 25179 9639 15720 22800 24608 1229 21472 15606 21012 20579 15219 23109 17271 24578 9102 25418 23109 12967 25430 5802 14429 2409 1229 7837 22800 7837 22800 15445 24747 1036 22786 23109 14964 20611 22657 23288 15606 16357	4
25430 14312 25147 15114 12366 24050 19849 3546 22894 17038 21520 14312 8477 25090 17563 11366 25418 15720 25418 9715 25430 14094 18293 13154 22800 11119 19624 25090 22800 4424 1229 21279 1229 24345 22800 13775 13848 15235 1229 22812 9942 7994 22800 1229 24142 20456 15606 22800 22854 15768 23029 63 1229 19622 24892 12005 24142 24879 12025 15994 12867 6749 873 21013 16335 12005 1117 9942 20528 12050	4
22812 2368 10376 1514 10124 17316 9102 24858 25418 1229 22812 8431 12005 18293 9942 15403 10124 17314 12025 19976 9102 1208 15837 15606 24747 10000 13154 15722 16892 15606 12385 6664 19970 23109 2295 14864 24747 1117 7003 1229 7630 22800 2202 12005 18293 15235 1229 15820 12385 24830 24345	3
