5588 19622 24827 25090 14964 14668 23109 9715 14964 15014 731 23109 10778 20365 22800 24747 8791 24827 23109 4208 24892 23195 1036 15606 22678 22800 16717 24674 10124 22820 24747 10656 23109 10778 5744 23921 1725 1470 22850 24829 18058 24879 24747 4241 10681 9365 15922 5996 1229 1646 22800 24572 24674 23147 22834 24829 23681 16630 918 15606 24118 11489 13195 1229 12025 2295 14476 14964 14668 24827 23109 1645 11162 14864 13390 12025 25208 24939 24674 13800 22800 18344 10778 19322 11489 9369 15606 13310 15606 14964 14668 12005 1619 22253 1619 22576 11489 20922 23109 10680 10778 3681 15938 11489 9369 15606 13310 15606 16630 1619 24674 331 14476 24827 24050 23109 1645 11366 12025 25208 2295 14864 12174 19432 15720 22854 3544 1229 15722 20365 1887 3525 22834 15720 22800 7094 18325 2419 21342 23109 20922 19322 1725 8074 8508 9059 18861 11489 18339 22678 14476 15820 20922 24827 3590 6661 14964 23109 13706 1301 1443 10395 24674 23147 12025 25208 2295 14750 1619 10395 23109 9886 22945 22812 1984 4236 23109 2295 22850 24829 10619 6690 23035 25090 14964 7284 13105 1229 22800 24805 4175 12025 10577 11489 16357 15606 22800 873 1036 24674 19432 1229 15994 1208 11141 24674 23109 2295 14204 1229 24674 21979 17952 1619 15720 14964 14680 1646 9102 1619 23147 10778 24674 15403 10527 25090 22800 24734 20222 10395 21342 23109 14092 15820 14964 1229 11819 23109 21204 25090 10778 23109 22791 18336 18748 20222 6661 15403 10613 22800 25129 20579 15219 23109 10778 11657 14092 20222 24674 22800 1687 13753 1229 22791 22850 24829 3544 15720 14964 2598 2368 24674 11366 12025 24674 9917 23109 2295 1208 11141 23109 21204 25090 22649 3727 13706 15922 1567 15820 4954 11489 7421 22800 2419 23147 20369 2295 1229 12005 15403 1208 11366 22800 3525 12005 20922 16090 15720 16685 12025 25208 2295 25077 23109 21481 14750 22800 15820 11652 16630 15606 22800 24572 22854 13157 23109 8247 2343 15606 22800 15820 7094 15768 15720 171 25340 24354 15606 22800 20092 1118 24345 6795 1725 22800 13069 15606 20092 1538 5744 23921 17798 14964 14668 1229 3546 1095 1036 22800 15922 16630 24697 2295 13154 22800 5744 23921 24674 7047 22815 873 7047 21013 19910 9102 15196 10985 9102 14680 20222 3727 9715 14864 2531 18213 1725 13065 25168 15374 2593 8454 15606 3546 2214 15720 22800 11558 19320 18336 9365 1538 5744 11341 19675 9886 23109 5744 23921 15820 2117 24882 22800 7750 717 18269 22800 14527 21582 22791 12005 16172 15720 22800 24608 2409	1
24827 10787 24894 15720 24173 24468 14964 15163 15606 24118 10395 2374 22834 3546 12648 22850 10613 13448 15606 13331 15720 22800 24832 20922 24747 9622 12025 22800 21481 24674 23268 2386 24747 24747 3681 23109 4236 22800 22800 10362 15720 22800 16821 24674 1229 702 11543 23109 10613 23109 9799 1346 22800 17017 24674 2706 23268 9678 1229 15416 11366 25431 9917 23109 10613 14154 25418 2531 10613 8152 7140	1
14285 9316 10787 9102 13550 10395 10124 12058 2374 14101 23109 9715 10787 9102 10619 10681 10124 23888 6664 9715 23109 19537 22800 25038 3546 22800 13550 15618 24829 9942 23620 19562 24674 24345 8890 25090 12050 5860 9890 1229 8686 12099 15720 21985 12840 19562 19363 22800 19083 15606 2419 3546 15305 17648 14964 9316 10000 23109 7837 22800 19643 13594 24674 22673 3590 21013 15606 22800 15922 24340 15720 22800 14237 15219 23035 9102 22800 17038 24687 23193 5836 9102 13550 15305 17650 9722 22342 15820	4
9102 7273 1725 1916 10991 24267 3475 3590 8476 21013 15606 22800 2512 19449 7254 12058 8082 20403 9394 19449 25090 22800 4132 7252 24674 22812 11144 7252 12005 12385 1619 3590 8476 14964 8533 14094 12005 15445 15840 22800 7602 24923 15699 25438 8082 14946 22800 15699 24674 11203 1229 16143 9436 15606 1229 22800 7273 24829 15735 16520 1118 11040 23109 22850 1095 20084 12867 24024 8658 11403 21985	4
10588 9059 15664 22791 12005 17642 1208 24879 9886 23109 2593 13891 1118 20922 16089 1229 24142 7798 24050 25090 14416 22875 7094 24894 9130 22800 22875 7003 9291 7499 12005 3546 12025 10577 14782 22875 13154 22791 22850 10613 14130 1229 4345 22791 1092 10613 19921 15720 12025 1229 1514 18279 23109 22894 13711 20340 8330 1095 18293 13154 22812 3122 15606 7994 22800 22878 12050 21013 15606 22800 2512 22526 21750 3040 16406 10613 7094 9886 10787 11366 25418 15127 23109 3576 12601 22122 13154 3654 15820 5421 22850 20521 10613 25038 1229 2378	4
11203 8454 15606 22894 8090 15820 23681 22834 12005 15196 8212 14112 22791 25418 14946 21481 12005 22090 1916 1229 12005 14964 9886 23109 10847 18378 19568 22800 24562 1229 24267 3475 1514 14964 572 15403 23109 22800 22253 17370 9329 1229 17928 11366 25418 13154 22894 12005 22800 2512 17038 23109 9886 11489	4
22780 25418 22074 9102 10619 6245 19994 15606 23135 1229 8426 14130 20922 7094 10613 23109 7282 216 14476 23109 24944 1095 25208 13154 23109 22649 25418 22791 18293 7837 25430 17667 17584 1229 25430 9320 7994 22800 22850 1514 1117 20922 17120 1229 24894 1118 1725 12025 20365 17642 1386 9102 13448 15606 25430 3749 9365 22800 3426 12040 22906 4447 5614 16528 3553 8715 17565 1514 17726 1117 24126 22800 1229 15722 14750 12050 18293 1916 22791 25418 3907 2380 3203 3590 22800 13312 13482 12005	5
14964 9324 1229 10000 12429 19221 1229 15840 9059 24894 24747 22800 19221 12005 20768 15922 17044 12058 2374 22791 25208 10613 2374 19221 9102 25090 21 16630 11489 24747 23625 11884 22245 14275 24345 22812 21039 4454 1514 15403 22854 2409 560 10395 24747 24747 25208 15403 10613 9936 22800 9059 24674 12058 10395 2531 19221 18709 4961 25090 5112 22185 24892 24674 15722 19186 11344 24858 12025 8074 22908 1729 21013 23681 1729 22800 22850 24830 5417 22945 2343 22850 24829 10538 1229 10395 22791 20705 21279 18243 24747 24827 15720 9309 1229 12025 24674 16143 23109 22800 9761 25090 19817 1725 12963 22800 20090 24829 24345 8074 22908 22850 14278 24050 7267 15843 15721 1229 22800 2611	2
13476 22894 2374 4976 9102 13813 25345 1229 18341 21744 3590 9102 22812 12030 21686 1619 9942 1619 22847 10363 10613 10124 17988 17667 1229 20513 3546 25380 5102 21903 11489 22812 13269 6572 13706 14092 1449 25335 1229 22850 10613 9942	4
22878 12050 560 23035 25259 9145 18953 9102 22894 5273 10613 18341 12025 1619 8543 22794 2593 23095 23109 15635 12324 14312 18862 2214 20989 15720 22812 4424 1229 19493 1229 9532 2714 16393 22791 22850 10613 6385 10138 23160 1229 20828 4418 1619 24819 1619 22800 23694 11119 19624 1229 9291 22812 4535 10282 12005 6401 1229 1619 22850 17952 15823 20692 11489 1109 22800 9719 13443 15606 3581 22878 12025 22511 13154 22812 2512 1420 12005 22800 10175 25090 4273 15720 12025 13261 14202 11489 25430 1229 12025 7031 9715 21872 11489 25430 22632 13154 14782 22680 22800 15823 3654 12005 1141 1229 18659 14092 15606 14964 2456 18410 24283 25418 13476 8097 560 22894 18861 7875 22850 12385 15127 23109 9715 19019 15606 22791 6069 20502 944 5184 22872 22850 10613 19361 22945 22800	5
873 15933 8532 14693 17038 4752 24674 20117 15720 10619 14693 22800 15258 24747 3705 697 24674 12025 19972 2662 15994 22800 20965 20084 24674 12574 10223 1229 22800 4447 24674 15938 15606 22800 1036 25418 3727 7501 21113 13401 13154 12025 10395 2374 20579 22834 9102 9942 25006 9886 24674 15403 12967	3
22894 12005 1208 15950 1613 6955 21530 11489 22800 22800 15157 12005 11366 25418 7094 12648 22800 3546 12025 12005 25201 22800 17351 15606 10619 25430 3817 23109 21743 10124 13273 14190 1229 8472 11236 10135 25375 22800 20092 12005 8063 21903 20922 8222 23109 24572 1229 24572 21013 19925 25433 11735 15820 15938 15720 22800 13480 9365 9448 3061 25418 3727 21743 3590 11366 25431 22834 7466 11489 22800 21717 24050 15720 22800 15607 9743 4085 9102 22894 13269 9665 15606 17038 3727 22780 14092 11391 17642 2295 1725 22800 22342 15219 23109	4
1301 3225 20332 25090 19297 15606 7250 16143 15720 18095 11489 2593 17077 22800 25129 24674 22090 18029 15938 22800 7250 11489 22800 1619 21050 1619 24601 15938 11489 15196 20222 10395 22800 15676 15722 15938 1229 22800 15196 15722 18279 23109 9886 1229 24578 9102 14092 11489 14964 14374 10613 18214 22894 21750 2662 3546 6664 19970 23109 10613 1346 13524 7250 24829 7630 24734 23193 2593 15820 24734 23193 20768 1229 12385 6664 8744 1346 22791 10613 10681 15606 13813 16630 10619 21977 10787 1229 22800 17584 1514 12385 6664 25171 9102 22800 7247 20340	3
15837 1355 15607 22800 14237 1229 25418 25006 2295 17122 2512 10375 12058 8082 10395 10492 7165 1229 22800 8431 12005 7929 16104 16164 21215 1785 23109 14964 3083 1229 1229 13632 22144 24747 24829 10527 25090 15735 7180 12005 22791 22850 4750 9102 5588 11143 7421 22800 6160 2386 6749 23035 2430 12050 23109 15820 21023 13154 20922 3770 7501 22812 6385 9059 24880 12466 15720 7047 24858 25431 7047	4
22894 12005 13154 13269 19547 15720 22800 24832 20456 25090 8656 1141 22800 1514 17563 6684 9365 7456 15922 20922 1645 21013 18022 2386 25418 12025 12005 20922 1916 23109 24599 11489 1229 2295 3590 15014 1229 25090 22800 16104 12005 20076 22800 15239 12766 12058 19977 19361 3525 11489 13387	5
12005 15768 1229 8097 13400 9102 11489 4861 25423 2295 8454 11366 25418 14523 5572 5926 15820 25015 16104 13711 25137 10651 22800 14406 2531 22777 14782 2175 11489 12385 25081 10651 10395 3203 22800 7998 12005 3546 12025 12005 15403 18738 9102 24819 7003 15403 24634 1208 1166 24634 5934 15606	4
13476 13476 13476 24858 17982 13269 16892 15606 13323 21128 24687 22144 24858 22894 17038 25208 13400 13154 1619 24747 12489 7289 21128 3546 1619 24747 24601 15740 22800 17757 12025 8611 1619 11366 25418 24829 15305 13390 11489 22800 2593 24747 24827 23109 22800 14760 9865 3636 9102 22800 9059 24674 25137 1229 22800 17522 24674 10847 18378 12025 25208 13706 25137 17038 9102 1970 15820 24771	5
22800 9074 2374 5614 2386 20922 1036 22894 18953 25006 2295 12005 9484 20941 17750 22791 22894 17038 7030 11564 12058 14524 9942 24249 9102 24894 15445 13405 13154 25147 15127 23109 9102 15721 12050 15403 22800 17659 10163 21885 22791 10577 15722 22762 22946 22170 3590 1208 11700 23578 5557 8452 17226 24674 8145 1229 22800 642 16406 24674 22850 8579 14092 23193 24819 20528 24674 7449 23109 23561 22800 23085 3546 22800 878 17066 6664 11952 22786 23109 1036 22791 19670 22800 8145 18958 1229 12489 22815 15720 12025 18293 13711 2593 6682 15720 11162 13157 24843 2374 23109 23561 15196	4
3770 18293 19675 7853 560 13096 22800 17038 12005 9320 1229 22800 20092 12005 10616 10395 1355 22791 6664 9365 22800 25151 8777 17017 23109 22800 6370 8097 15720 22800 14237 12005 25201 8087 9102 14092 12050 1036 560 22800 1229 22800 22847 1514 5098 15607 22800 25418 20521 14946 23561 10124 17164 23109 22894 17038 12005 22791 15720 12385 560 1346 9802 25418 3727 24466 1229 19960 12257 10504 4219 25090 5996 1229 1036 1560 10619 10124 12257 12005 23549 15722 15606 22800 15239 1229 14782 20529 16630 10613 8082 13711 13096 13891 1036 22800 14750 25201 1619 24805 1619 12025 25418 10613 23109 4236 15938 22800 22850 1514 22800 2512 10613 8082	5
8791 23035 1725 10395 2374 23109 15922 14693 2286 21903 15340 1619 1619 14782 15606 22800 17044 12058 2374 1514 11489 22800 13727 8508 9059 15820 11489 20768 21831 22894 17038 13632 24118 9886 25214 1619 23109 11162 2593 12025 24674 1229 1036 22800 9059 25418 9715 9102 560 16715 9102 9886 3077 1514 360 22090 18307 5273 25418 3727 18293 5677 13443 15606 9059 11884 25430 3066 23109 9715 24674 717 20313 22791 22850 22017 25418 16137 22800 9059 11884 25430 3066 23109 9715 14750 21481 24674 9320 1229 8074 10756 24118 15938 25090 14563 22800 17038 12005 22090 4750 23109 15933 11144 1229 24747 25006 6343 2295 1980	4
18341 9316 1725 22800 24674 24345 8163 2343 12025 24674 7052 22359 15258 22791 12005 8748 11366 25418 10613 1346 11344 15606 24882 12025 23630 15938 10395 2374 3590 22834 14750 22820 8656 23046 24879 24827 23109 22800 19421 1229 21971 1725 458 21466 1229 12050 13269 17038 11489 24345 20768 21831 12050 24345 14864 4675 25090 1208 1747 1229 8656 22348 22794 560 1036 3727 19675 560 22800 24674 22163 3590 22800 24234 15606 14130 22791 15722 3727 9715 15720 22800 22800 22360 1521 23109 8166 3546 15720 22800 24944 1514 9291 1229 10613 9942 8885 2531 22777 25208 10613 22791 12005 1036 10395 3546 9365 24858 19670 15606 22800 14095 1560 10814 13401 17563 9942 1619 25006 9886 1980 23109 12025 6343 10577 8477 22791 12005 2531 22777 22800 13315 8508 9059 11489 22800 19527 17577 15403 1208 8166 17038 3546 17120 23109 22878 15606 18930 24827 22834 873 24345 13387 6160 20922 22791 12005 19678 12385 22800 7842 15606 18058 15606 22800 8656 16630 12385 20579 7165 1229 10619 9942 23035 19310 15606 15720 15128	4
2550 22800 15924 22894 12005 23694 4581 4954 23109 22878 15606 22800 12880 12005 17642 23694 15606 4581 1619	3
24858 3727 19675 560 22894 13476 12050 21768 24050 22800 19115 9365 14964 25418 3727 8744 8097 15403 12385 1640 24879 9715 10510 9102 2916 15607 23109 12980 12980 13476 13476 22812 14112 9715 6256 24892 17293 22800 8795 9405 20092 12005 22850 10613 21883 3770 13273 25096 1229 3770 8744 1360 7692 24314 12340 1229 22906 20535 6385 6556 18999 1229 15606 22800 22800 3942 3727 2295 13167 22908 12385 20806 1229 1229 13269 12656 22800 24263 1514 9296 15720	5
15607 22800 14964 9324 1229 24858 23109 9942 19562 24674 24674 24747 6252 15720 3546 13401 19046 10787 15720 25364 1229 12025 3705 14782 22800 18958 24829 9942 20922 24747 24827 9102 13154 23109 1645 9102 12635 14964 20952 15607 15191 2374 10787 22020 1229 10651 15615 24050 22800 4273 25090 16652 1229 24827 9102 12025 3546 24674 15720 22800 8616 9102 14964 16406 20456 10651 10469 14092 19537 15606 22800 1229 24674 11489 24674 22800 17038 24674 3544 3546 15403 12025 24674 1229 24345 1404 23109 13400 1560 24894 24578 9102 15933 23195 560 21 14476 23109 15403 22909 22800 17577 24674 8409 1229 5560 10613 24827 25090 12385 10433 19562 1619 12025 24674 24345 7511 14964 3390 12283 22800 17038 24674 15607 22800 1229 20365 12051 23109 22800 18382 1229 3770 24572 23109 22397 15923	5
1118 9811 9179 22894 17038 3546 12025 12005 2662 8476 9365 24882 1118 21604 1725 11489 22812 7393 1514 18293 21279 4887 17370 19449 24674 22090 9942 1229 18493 3546 22812 10138 15730 3654 24674 2662 22859 1229 9102 17476 22871 1229 5796 10138 15730 18293 4675 11735 1229 12025 12005 9436 15606	4
3683 1036 9875 24266 1229 22906 24939 7837 7511 12005 17642 25430 9574 15606 10830 25095 22800 12005 10670 9059 8466 22800 7911 12005 9291 1229 4675 1229 20922 12005 22800 24076 24603 15422 11162 3688 1229 18493 22800 18861 8095 10395 22800 19527 3688 1794 1229 5560 22649 22791 22894 12005 18861 25418 24466 23109 18593 1229 21686 8589 10675 24879 25418 22800 14237 12005 6570 3546 15403 22800 15735 16090 16357 24674 23562 23109 6257 24858 7456 11576 1229 21050 12954 22791 14782 15606 22800 9059 12005 9875 24264 15820 21013 15922 9059 15922 22777 9102 22906 15403 9045 1208 1105 9059 12050 21686 11558 22528 1229 13711 14092 14964 5916 20091 3163 1036 6160 1619 24819 1619 12050 10124 3330 22800 7612 2471 12005 21367 3770 22649 24858 21092 15606 10779 15820 22850 730 23109 22800 19624 3546 12025 7031 22511 13154 25430 23694 7612 22812 3163 19562 12005 22528 1619 24819 3546 13269 2662 14750 15720 22800 7332 22812 11671 1514 9291 1619 12005 22812 11366 22850 17944 22800 4576 19186 15720 25418 12050 2343 12050 13154 4576 9906 1229 25201 8087 3693 17164 12050 8977 25090 10577 10124 16450 9102 6746 1619 24819 1619 21159 19927 3546 22800 16450 12005 5614 7853 22791 8074 15720 11119 6160 12050 4963 23109 20573 20922 11489 12005 9942 4453 11366 25431 13403 9102 10675 14094 22791 25006 8714 25418 25006 573 2295 1980 1229 3770 24572 23109 23561 21013 15606 22800 13550 12043 22791 13405 2295 22144 23109 4236 22800 23046 2386 24468 24674 22163 23109 8744 15938 22791 22850 15768 1725 15720 19622 3546 15720	3
2512 11489 11056 7094 9715 14092 24858 10395 24674 17563 9942 3546 22794 560 10790 24858 22514 1229 17293 19624 24674 15661 14112 24674 15606 9942 17988 1229 24674 5417 2368 14112 10395 2374 9942 6001 3546 24674 7260 15938 1229 2662 885 22800 19624 24674 12385 2368 18995 22528 12840 19624 24674 4273 14782 6797 12040 15606 22800 22514 13154 12692 15938 22800 10144 22894 24674 22800 2512 16357 15606 14964 5417 1464 1229 21272 24345 17848 12025 24674 9386 1229 22800 5422 24829 20979 24716 18470 15720 22800 22253 22576 24674 4073 1229 22820 25418 10613 23109 3576 15196 5934 11366 25418 24634 24858 24829 1092 16497 17493 9102 8097 1229 25431 9917 23109 24118 15720 7267 22843 573 15305 18305 9102 14092 23109 9886 7094 12648 11366 22894 17038 24127 23109 10613 15986 1229 12005 15445 12385 20109 22894 14154 21883 1229 11489 22800 15820 6797 1229 24687 8074 22800 15722	2
15643 20922 9805 14092 9596 1229 13711 14092 23087 873 3546 12050 24819 25201	4
3705 10787 22800 15922 15258 11489 16377 15606 15996 22800 8247 24674 22800 24582 24829 15235 21013 10395 20075 1229 22850 24829 14783 15720 23210 15606 22875 15841 22800 12543 17085 9722 17952 7273 24829 11203 10395 13847 24892 24674 20085 11489 25038 23888 22834 24674 10544 1346 1006 11489 12025 20922 25090 20362 15606 20502 17642 5560 10613 24127 5588 14750 10395 22800 1970 1980 22800 15837 24674 11203 1229 6661 14964 22800 14112 24674 22684 1229 22800 19624 15996 12025 8138 14964 8226 24830 23193 10838 9802 24858 12058 18269 22800 17164 24674 22800 7875 24207 25090 16630 23562 23109 19023 22800 14136 15735 15722 16715 9365 15933 10235 6661 12025 873 20364 15606 12066 10124 17038 23109 9886 23109 11366 25431 13403 9102 3961 17038 25090 21013 8338 6245 1229 20456	3
13476 22800 1747 1229 11162 23464 17038 18659 14092 15606 22800 24734 22850 10613 12025 20117 10395 15500 21831 21608 1229 7079 15403 22878 12025 24674 25201 22800 22800 21608 6661 15403 4954 25090 20465 1514 15840 10124 5995 11166 7094 22878 25006 2295 7511 10787	3
8244 9102 10619 10253 22812 16102 9942 17672 1229 9291	4
19564 1514 24345 561 1873 11489 3546 22850 1514 15720 22800 21263	4
20922 12058 12385 4954 23109 22800 22791 12050 15403 12050 12385 7094 13154 15922 16631 3539 24050 22791 18293 13154 14964 20572 12058 15735 2374 11489 5588 15606 23046 3546 12648 17376 24879 19960 12025 11489 22800 9144 15606 13461 25210 17911 12025 3546 13155 22791 12025 24674 6661 16871 24050 16177 15606 6539 22144 24892 7094 18293 22076 9102 22850 1514 17642 15820 24860 3546 7094 22850 13400 11119 1229 22850 5612 1071 14964 7885 8372 24892 12005 21023 13400 9102 11489 25006 2295 1980 21050 23109 19960 24858 15922 9948 3727 22791 13461 18293 13632 14092 15176 24939 10577 20922 14864 7155 22791 22850 3727 12385 7303 16674 9942 2020 1725 1229 1514 22850 11840 11489 15820	4
9942 3546 24345 8244 9102 20513 3163 12278 9102 14782 3163 22800 14237 10577 24345 8656 10675 12015 17648 9102 3546 12005 9102 14964 11162 560 17959 1208 7602 24923 15699 15720 22800 23109 2295 8448 16103 1229 7030 10613 9942 3546 1725 22847 25135 11162 13387 12025 25006 2295 22834 24829 13448 15606 7761 22348 15720 22067 24892 10577 23109 2295 22800 3148 1229 3553 15606 17038 13154	3
10124 9059 1229 24345 9320 10527 23109	5
873 16497 9102 9096 23608 1229 7267 1725 21971 22800 24674 23109 8744 15196 13557 21733 1229 12058 9179 11162 21019 12005 9917 23109 22397 17198 9102 11489 4331 21903 10375 7509 12005 25201 14964 25431 15403 9917 23109 21903 10375 7509 9102 25431 9917 9102 9942 1229 3034 7267 22894 17038 19167 9102 24858 12025 22800 6275 12005 21264 22800 24241 13702 15606 14964 14094 21548 1725 22800 20592 16838 15606 7186 24674 13442 1229 1725 22800 8748 6572 15606 22800 25208 1229 1229 1229 22834 24674 14864 23109 2669 22894 16996 3705 21884 25090 22528 11403 15403 23161 20922 12988 22906 9102 22906 24939 14964 10375 24674 15761 25208 22397 1229 24894 7841 22800 22791 14964 5330 24858 23109 7003 560 22800 19624 15720 14964 12649 22791 11366 23109 15768 14964 11341 2295 13403 1725 22800 9059 10395 12385 21564 23109 3546 23833 22791 11366 6661 15416 25090 22800 19624 12025 25208 7276 15607 15606 14964 8762 11884 22800 18058 22800 22649 1229 24674 22834 1725 15720 1229 12025 24674 13053 22777 16335 24674 15305 1036 15606 22894 9102 13053 22777 11391 22397 14964 1229 9799 12025 23109 22800 3440 15720 22800 2531 22777 21264 1725	4
24747 10613 23488 8087 4411 6412 11489 15994 22800 16405 8656 25345 1229 10613 9179 22815 1036 23109 2295 2163 24747 1521 16882 8609 24747 8074 6664 13154 22800 15726 25418 9622 24886 22800 24747 23488 1640 10173 6412 23182 24747 8740 9179 8145 4411 9059 6412 11489	4
11403 25176 7186 15445 22817 13243 23109 4954 20922 11403 8282 22800 1515 9365 6684 11403 15305 21779 23109 10527 11141 1229 6749 3546 12058 15191 10395 23109 9886 15938 1229 19907 9102 3163 15820 13550 7421 22800 4241 15938 9016 15722 14760 24879 10399 10395 3163 25380 1725 22800 18380 15606 14964 24939 25181 19046 1560 22800 10651 19432 20365 15837 22800 3163 20922 2343 10804 17949 1229 1117 7003 24858 11403 15163 15606 22875 1514 3546 11489 22894 10651 10395 1229 22800 3163 3497 24674 25201 8087 2419 21028 18339 5394 23109 10000 12025 25090 7602 24931 22791 22850 10395 22791 10138 19493 1229 22800 25129 2409 22800 5572 13632 12025 24050 19046 22834 15720 22800 10173 1229 12025 24674 24649 1229 22800 17372 24829 24892 9622 22815 10124 22762 1229 22800 7612 24829 16674 5417 1229 22800 10138 19493 10395 10124 22800 11119 4861 9365 22800 10000 23109 641 12025 24674 3546 15219 11391 12385 10024 21023 9365 3914 15720 22800 24734 1980 23109 14964 9898 12657 22800 3497 1077 25006 2295 7853 23109 12466 14092 4976 1980 23109	4
13477 22894 2662 3546 8145 10787 23664 1229 10616 10395 1355 24747 6664 22800 14112 12005 10124 17988 1229 22853 5416 12025 11162 25418 6544 1619 15794 23109 17044 22791 25147 5416 21023 2457 14161 23223 9102 9329 1229 1109 8097 12005 20922 2593 1229 8719 4083 3770 10613 1036 22791 11489 15722 6235 22528	5
12058 15735 2374 10787 1229 9102 9942 23109 17952 12025 22800 20092 24674 20076 24601 11489 1229 22850 6664 1645 11366 15128 10755 13403 9102 10148 15820 8074 676 14092 24024 24674 560 23109 10303 22800 13647 22800 3941 24674 18275 24674 24345 12058 2374 23109 20132 4970 2947 21754 1229 7094 15127 21019 23109 10959 14964 25208 12385 13154 5003 15720 22800 17338 12025 24674 15868 17038 1229 22800 19994 24674 17563	2
1117 19432 22791 14964 12861 14094 15720 7477 25208 5279 15606 22800 1947 4345 19562 1229 6778 22791 24674 24024 24827 22834 885 22800 15922 15258 873 5588 25340 22800 24674 24674 20922 6795 1229 19409 22791 12025 24687 1619 14213 1619 17575 25006 9886 1980 1229 23561 21023 7692 2343 6664 10613 2006 8247 1229 15191 18341 19603 1725 22800 2139 1229 10395 6684 3020 24829 10124 1229 12025 7031 10755 22791 22850 17397 21852 1229 6385 9715	3
2006 10124 1927	3
24747 9179 25090 22800 24747 15840 16236 25090 15403 16236 25090 24879 24747 23147 22800 10651 1529 22791 12025 24687 11403 22843 15305 22800 11332 15720 22800 3654 24674 22791 22850 4183 24118 9102 25418 13154 15720 25430 22894 22800 17038 23109 2006 25364 7031 1057 22894 17038 6343 24674	1
10124 9102 17274 11489 9102 13550 1229 24674 17122 10395 22800 2512 24267 22360 22850 24829 8330 8890 1229 7094 12648 22800 19940 23109 22800 642 18999 1229 2311 3546 22850 24829 1095 15720 15735 7221 12005 22800 20590 15606 22800 20528 6735 19603 1725 22800 12025 24687 22800 14782 4963 19927 3546 11341 7003 12025 885 11489 9102 22906 21279 24267 25006 6343 18928 23109 9426	4
14964 8338 10577 2374 3023 14092 9102 14726 15445 1229 6252 23109 9886 22834 23109 10613 12025 4241 15938 25375 24827 22834 24879 12025 21564 8791 1229 10395 12025 13401 1725 10787 1514 21013 1601 22593 14726 12871 1118 21686 11489 3679 1229 1645 9102 1443 25090 1301 20380 24050 22834 21 14427 4236 17952 14964 1664 11489 22800 4112 1229 1229 1229 24572 21013 9102 22800 23265 15606 10395 25196 24583 20922 9886 11489 1229 21013 22090 23979 12766 1650 14092 21013 18022 1229 22820 7009 4961 11489 1229 7030 24860 22850 7003 22144 7853 22834 12005 21013 15922 7648 4342 22834 11489 9102 21013 12385 21523 22834 24858 12005 24050 25090 9102 22800 13387 24572 1229 22090 23979 24882 22850 9179 22906	3
9102 14964 8791 23035 12025 24674 17563 12385 1619 8095 19432 12025 12005 17563 10395 22800 22359 17081 24892 5289 15606 23681 19919 18999 18497 14964 2611 24674 9102 17563 21628 5273 22791 24142 19363 14782 3546 3727 19675 11143 12871 1118 21686 9436 1619 11366 12385 12988 22800 22800 18497 2311 1420 24674 10124 21563 23109 14094 1619 14964 9324 10613 1092 17062 22800 15219 24466 11489 24892 25006 23561 22800 22289 13847 24892 12005 210 16119 9102 21111 13154 11056 22800 8885 12005 561 22800	4
24345 24819 7085 13154 17017 19665 1229 18216 12005 15403 14964 8543 21903 15606 17017 3546 12025 24674 7994 9942 22800 20092 21481 24674 23210 15407 1229 22800 21750 12005 24345 24649 1229 25006 2295	3
22894 12005 24345 11841 7094 9886 10787 22880 12025 25006 2295	4
15664 20922 22800 15735 18305 11403 9806 15938 15606 21554 12005 2343 11403 5963 15720 6672 1229 12050 15403 6672 20922 11391 25249 22800 18856 15606 22800 18953 2214 15720 14964 22894 17038 12005 21013 20075 14312 15403 22800 8461 22800 12050 9942 1725 1229 8074 22800 237 10613 22927 8544 2308 1229 4273 3497 5719 22800 2311 1514 18497 25090 9942 15675 12050 6385 1229 22800 4273 12005 13002 22090 14993 7094 23830 11162 25418 3727 15403 8766 22894 22850 9799 25418 19032 1193 15606 4424 25090 14312 3401 15720 3546 15721 25418 9715 22800 11119 19624 15720 25418 3770 3878 1620 15305 25090 21118 5719 1229 10283 5417 9291 15720 22800 10173 1229 25229 11489 22800 2598 22524 8967 22850 8074 25006 20006 25418 22800 23249 3590 22819 11366 25418	4
22847 9789 12648 11162 23109 13706 25176 15938 1916 1229 17988 25006 15403 13448 15606	5
